CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Male,HasCrCard_1,IsActiveMember_1,Exited
1.4692736831993092,-0.7484779483581119,0.33853174386472734,-0.08259800751209309,0.7988340416278972,0.45139757837059996,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.861173463230368,0.19388430181397787,1.3750044980795215,0.9800058783873611,-0.916980101175196,0.7310901959125327,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.2651176352781788,-0.7484779483581119,1.3750044980795215,0.7099942911381586,-0.916980101175196,-1.6422708232749679,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7368829487541185,0.3823567518483958,-1.0434319284216649,1.1068467720648463,-0.916980101175196,1.7109612506888032,0.0,0.0,1.0,1.0,1.0,1.0,1.0
-0.02221249051568426,0.9477741019516497,-0.006959174206870718,-1.2193437657351438,-0.916980101175196,0.8690012766783172,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.029575223849419675,-0.37153304828927597,0.33853174386472734,0.6414157348301782,0.7988340416278972,-1.3217762146753613,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.38173168153212644,-0.08882437323764905,-0.3524500922784688,0.656892216470868,-0.916980101175196,-0.20047530900240262,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.3065478067702618,0.47659297686560476,1.7204954161511197,0.6718173109709048,0.7988340416278972,-0.30958481055786624,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0268941491987007,3.492152177416292,-1.0434319284216649,0.8287908659151967,0.7988340416278972,1.4210699164003693,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.5918773485318275,-1.2196590734441568,1.3750044980795215,-0.0035343231010572626,-0.916980101175196,1.1751346255826336,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.20565345269077306,2.455553702226993,-1.388922846493263,-1.2193437657351438,-0.916980101175196,1.3504712349507202,0.0,0.0,1.0,0.0,1.0,1.0,1.0
-0.02221249051568426,0.19388430181397787,-0.006959174206870718,0.7432756170111661,-0.916980101175196,-1.6483966561210006,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.821430140882016,-0.9369503983925298,-0.3524500922784688,0.8531520653120186,-0.916980101175196,1.5684478458670588,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4335193958972304,0.28812052683118683,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,0.7869267583171311,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8996088251831658,-1.0311866234097389,1.0295135800079236,-1.2193437657351438,0.7988340416278972,0.11217430662697138,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8478211108180619,2.172845027175366,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,-1.29441526176277,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.1745808240717107,-0.277296823272067,-1.388922846493263,0.6051881482507356,-0.916980101175196,-0.8083507985374583,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.5888825389925422,1.5131914520549035,-1.388922846493263,-1.2193437657351438,0.7988340416278972,-0.7910281838798948,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9958215205796382,1.1362465519860676,0.6840226619363254,0.46658836954070226,-0.916980101175196,1.3876920768109258,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2470836241828562,0.005411851779559921,0.33853174386472734,0.6977261266320478,-0.916980101175196,0.003418228529424,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.5090170055476613,0.7593016519172316,-1.388922846493263,1.0583304456419642,-0.916980101175196,-0.7364067100894592,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.4619109498655736,0.6650654269000227,-1.388922846493263,-1.2193437657351438,-0.916980101175196,-0.4985049395044134,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.49865946267464045,-0.7484779483581119,0.6840226619363254,1.2572223426737594,-0.916980101175196,1.38158483605437,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.5090170055476613,0.28812052683118683,-1.388922846493263,0.35165054775580307,-0.916980101175196,-1.0411477373771176,0.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.3122236909602663,0.28812052683118683,1.3750044980795215,0.7184072116243883,-0.916980101175196,-1.2273817437887953,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-1.4722684927385945,-0.37153304828927597,-1.388922846493263,0.1665930928469004,-0.916980101175196,-0.7047515057811267,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14350819545264834,1.3247190020204855,0.6840226619363254,1.772887348251383,-0.916980101175196,1.5022888511299037,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.2397208908491208,0.9477741019516497,-0.3524500922784688,0.5524878509069353,-0.916980101175196,0.8122488366696503,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.02221249051568426,-1.0311866234097389,1.3750044980795215,0.41205096572133226,-0.916980101175196,1.0070463247430461,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.8197432917382849,2.549789927244202,1.3750044980795215,0.5602954736787363,-0.916980101175196,1.5523121710526735,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6613853391036877,-1.7850764235474106,-0.6979410103500668,-1.2193437657351438,0.7988340416278972,0.8780279967563602,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.5521340261834753,0.09964807679676889,-0.6979410103500668,-0.008858231509464583,0.7988340416278972,0.5669371627597125,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4485585974532675,-1.2196590734441568,-0.006959174206870718,-1.2193437657351438,-0.916980101175196,-1.3800445181288956,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6747376915159938,0.3823567518483958,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,-0.1829963122838146,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.07400020488078819,-1.7850764235474106,-1.734413764564861,0.9069871961836602,-0.916980101175196,-1.667528611224621,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.05328511913474662,-0.18306059825485801,0.6840226619363254,-1.2193437657351438,0.7988340416278972,-1.5002998904471336,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.8525027695010783,-0.277296823272067,-0.3524500922784688,0.08528797265698118,0.7988340416278972,-0.17075680964093956,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.2651176352781788,-1.1254228484269477,0.6840226619363254,1.5914557781757088,0.7988340416278972,0.6871654288540395,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7028155105957709,-0.6542417233409029,1.0295135800079236,-1.2193437657351438,0.7988340416278972,-1.017089747351216,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.402446767278168,1.5131914520549035,-1.388922846493263,-0.002419267416849283,-0.916980101175196,-1.0003148174229304,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.6954527772620355,-0.6542417233409029,0.6840226619363254,0.2919634081509917,0.7988340416278972,-1.4210819510673343,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.5370948246274383,0.09964807679676889,0.6840226619363254,1.1019514367680774,-0.916980101175196,0.6151030113131982,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2293633479761,-1.0311866234097389,-0.3524500922784688,-1.2193437657351438,0.7988340416278972,1.3347484087774406,0.0,0.0,1.0,1.0,1.0,1.0,0.0
2.070011169834515,2.549789927244202,-1.734413764564861,0.8082140930981488,-0.916980101175196,0.3300602159479156,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.3847264910714118,-1.0311866234097389,0.6840226619363254,0.0033161477381260206,0.7988340416278972,1.4864812311279796,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1.1585473970086855,-0.46576927330648493,-0.3524500922784688,0.1972532164435133,0.7988340416278972,-0.5451125276987101,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.8374635679450411,-0.37153304828927597,-1.0434319284216649,0.8200538439913598,0.7988340416278972,0.6802528204832066,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.7368829487541185,-1.2196590734441568,1.7204954161511197,1.3722357668609355,-0.916980101175196,-1.4157098797554408,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.9440338062145343,0.5708292018828137,1.0295135800079236,-0.8358537701627077,-0.916980101175196,1.2136503109081245,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.3122236909602663,-1.3138952984613657,-1.388922846493263,0.977145428002497,-0.916980101175196,-0.4124520615107561,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.7235305963418124,0.3823567518483958,0.33853174386472734,0.9789321328765488,0.7988340416278972,1.2618910490930564,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8374635679450411,-1.2196590734441568,-0.6979410103500668,-1.2193437657351438,0.7988340416278972,-1.0814155968174688,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.36101659578608486,0.09964807679676889,0.6840226619363254,-1.2193437657351438,-0.916980101175196,-0.470562071566964,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9440338062145343,-1.1254228484269477,-1.388922846493263,-1.2193437657351438,-0.916980101175196,-1.718185278494541,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3169053496432825,-0.46576927330648493,0.6840226619363254,-1.2193437657351438,0.7988340416278972,-0.6586146275905147,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.0014974047696426867,-0.18306059825485801,1.3750044980795215,-1.2193437657351438,0.7988340416278972,-1.4241218445758108,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.15686054786495449,-1.0311866234097389,-0.6979410103500668,0.08254347785535529,0.7988340416278972,0.9879373056750427,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.07100539534150282,-0.6542417233409029,-0.6979410103500668,0.6759642781843801,0.7988340416278972,-0.4657859896654209,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0813629382145236,0.47659297686560476,0.33853174386472734,1.1489108959997771,-0.916980101175196,0.5316104551742086,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5136986642306776,0.3823567518483958,0.6840226619363254,0.4133728912699971,-0.916980101175196,1.6464692887221728,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.8732178552471197,-0.8427141733753208,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,-1.676830042456531,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1171172255166024,0.19388430181397787,1.7204954161511197,0.054375522055302106,-0.916980101175196,-0.37959236781684147,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.9854639777066174,-0.9369503983925298,-0.3524500922784688,0.8341074373816109,-0.916980101175196,-0.9118689463799026,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.0476092349447421,1.5131914520549035,-1.388922846493263,0.9752362280969084,0.7988340416278972,0.288677699928149,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.3403015100400433,0.005411851779559921,-1.0434319284216649,0.3766350682245581,0.7988340416278972,0.1610249348499005,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4675868340555781,1.1362465519860676,-0.6979410103500668,0.9528501015848737,-0.916980101175196,-0.5703364328684746,1.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.9647488919605759,-0.46576927330648493,-0.6979410103500668,-1.2193437657351438,-0.916980101175196,0.4082224026579521,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.6333075200239107,-0.277296823272067,-1.388922846493263,0.3899273741336582,-0.916980101175196,-0.5535766198727549,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.9958215205796382,0.47659297686560476,0.33853174386472734,0.25501249479027566,-0.916980101175196,0.45350230715414813,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0756870540245191,-0.6542417233409029,0.6840226619363254,-1.2193437657351438,0.7988340416278972,-0.18094232079117645,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-2.0005031792626546,0.09964807679676889,1.7204954161511197,0.9230469647127996,0.7988340416278972,0.8830916478923436,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-2.2490842082151534,-1.1254228484269477,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,0.9341990430137062,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.666066997786704,0.7593016519172316,-0.6979410103500668,0.7483178506465349,0.7988340416278972,1.2521183865839252,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3122236909602663,-0.46576927330648493,1.0295135800079236,0.411555881635539,-0.916980101175196,0.36033665175154606,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.6172740929608855,-0.8427141733753208,-0.6979410103500668,0.1476393791977114,-0.916980101175196,-1.251893415549515,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7265254058810978,0.47659297686560476,1.3750044980795215,1.0677257188615707,-0.916980101175196,0.8159119995702337,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.16721809073797528,-0.18306059825485801,-0.006959174206870718,0.620408155919146,0.7988340416278972,1.1962806078744075,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.13614546211891293,1.4189552270376944,-0.006959174206870718,-1.2193437657351438,-0.916980101175196,0.8844752816167222,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8508159203573472,0.005411851779559921,-0.006959174206870718,-1.2193437657351438,0.7988340416278972,0.5149434288680301,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.9824691681673321,-0.46576927330648493,1.3750044980795215,-1.2193437657351438,0.7988340416278972,-0.8668427283382579,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.5400896341667236,0.6650654269000227,0.6840226619363254,0.8823558059230067,-0.916980101175196,1.4777410377373035,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3790506068814075,2.172845027175366,-1.388922846493263,-0.5211753585559015,2.5146481844309903,1.5259763894290226,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.04292757626172584,-0.6542417233409029,-1.388922846493263,-1.2193437657351438,0.7988340416278972,1.4483584122913524,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.914648026739203,-0.6542417233409029,1.0295135800079236,0.7742834478587547,0.7988340416278972,-1.2577664307302243,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.011854947642663474,0.28812052683118683,0.6840226619363254,-1.2193437657351438,0.7988340416278972,-1.3372441380891706,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.547452367500459,-0.37153304828927597,-0.006959174206870718,1.024661218835758,0.7988340416278972,1.1793993381446257,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.62294997715089,-0.08882437323764905,1.3750044980795215,-1.2193437657351438,0.7988340416278972,0.8482151468847456,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.43651420543651576,-0.37153304828927597,0.33853174386472734,-1.2193437657351438,0.7988340416278972,0.7563514590190977,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.3997656926274489,0.09964807679676889,-1.734413764564861,0.5278419462610343,-0.916980101175196,1.1543877650621635,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.374368948198391,-0.46576927330648493,-0.006959174206870718,-1.2193437657351438,0.7988340416278972,1.4878478365834913,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.0315758078817168,0.8535378769344407,-0.006959174206870718,1.0908007204272594,-0.916980101175196,-0.11785049954425485,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.3583355211353658,-0.277296823272067,1.3750044980795215,-1.2193437657351438,0.7988340416278972,0.7928253159011412,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.2414077399928518,1.5131914520549035,1.3750044980795215,-0.21246953672893376,0.7988340416278972,1.4817557127595014,0.0,0.0,1.0,1.0,1.0,0.0,1.0
-0.6747376915159938,0.47659297686560476,-0.3524500922784688,-1.2193437657351438,0.7988340416278972,0.03117621811917294,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.5003463118183715,-0.9369503983925298,-0.3524500922784688,-1.2193437657351438,0.7988340416278972,0.9691763235717427,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3195864242940017,-0.9369503983925298,1.0295135800079236,-1.2193437657351438,-0.916980101175196,-0.5832511584992853,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7235305963418124,-0.7484779483581119,-0.3524500922784688,1.0352741054287364,-0.916980101175196,0.6611740352803344,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.28851379567493934,1.9843725771409484,1.7204954161511197,0.6585754066633221,-0.916980101175196,0.8263147080274494,1.0,0.0,0.0,0.0,1.0,0.0,1.0
2.070011169834515,-0.08882437323764905,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,-1.5797916721915723,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9203239109292074,0.09964807679676889,1.0295135800079236,-1.2193437657351438,-0.916980101175196,1.165850570135282,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.374368948198391,0.19388430181397787,0.6840226619363254,1.125250055565816,0.7988340416278972,0.657794271425897,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3847264910714118,0.5708292018828137,1.3750044980795215,1.0577438092799964,0.7988340416278972,-1.132633154412931,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4071284259611843,-0.6542417233409029,1.3750044980795215,-1.2193437657351438,0.7988340416278972,0.5764969719080044,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.019217680976398886,-0.277296823272067,-1.388922846493263,-1.2193437657351438,0.7988340416278972,0.8927809066355952,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.3225812338332871,0.9477741019516497,1.3750044980795215,1.0991297445767854,-0.916980101175196,-1.0729091077291015,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7368829487541185,-0.7484779483581119,1.3750044980795215,-1.2193437657351438,0.7988340416278972,0.21653274741065567,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0860445968975398,-0.560005498323694,0.33853174386472734,0.22508159942827854,0.7988340416278972,-0.9960935443223341,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0446144254054568,1.1362465519860676,0.6840226619363254,1.1424304622350272,-0.916980101175196,0.8075775307489937,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.029575223849419675,-0.08882437323764905,1.3750044980795215,1.166309815941391,-0.916980101175196,0.32056504471818037,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0238993396594152,0.28812052683118683,-1.0434319284216649,-0.31455798060287965,0.7988340416278972,1.48752568953778,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.427843511707226,0.28812052683118683,0.33853174386472734,0.9921140656582749,0.7988340416278972,-0.6114218229722941,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8271060250720202,-0.18306059825485801,-1.388922846493263,-1.2193437657351438,0.7988340416278972,0.4244974312644951,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.5417764833104546,-0.7484779483581119,1.3750044980795215,1.2462981145422931,-0.916980101175196,-0.19685610683675195,0.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.7058103201350562,-0.560005498323694,0.33853174386472734,-1.2193437657351438,0.7988340416278972,-0.4685084275900173,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.9026036347224512,-0.46576927330648493,0.33853174386472734,1.0106135268988494,-0.916980101175196,0.911943095604347,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.011854947642663474,-0.560005498323694,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,-1.7014932310585988,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.15118466367495,0.005411851779559921,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,-0.8990975709716977,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.4468717483095365,-0.9369503983925298,0.6840226619363254,0.4172568450628946,-0.916980101175196,1.1002905186918521,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.006179063452659,-0.18306059825485801,-1.388922846493263,-1.2193437657351438,-0.916980101175196,-1.207142256177428,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7028155105957709,-0.9369503983925298,-0.6979410103500668,-1.2193437657351438,-0.916980101175196,0.5999521959675784,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.7208495216910933,0.09964807679676889,0.6840226619363254,0.4857204027800706,0.7988340416278972,0.31470593016511766,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8788937394371242,0.19388430181397787,0.6840226619363254,1.6501023480074157,-0.916980101175196,0.6471910464148787,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.5681674532465006,-0.6542417233409029,0.6840226619363254,-1.2193437657351438,0.7988340416278972,-1.5987920926060866,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.7726372360561973,0.09964807679676889,-1.388922846493263,-1.2193437657351438,0.7988340416278972,0.2617176063653177,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2517652828658725,2.549789927244202,0.6840226619363254,1.0738185706906,-0.916980101175196,0.5368014708110042,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.599240081865563,0.19388430181397787,-1.734413764564861,-1.2193437657351438,-0.916980101175196,0.49462592398399596,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.861173463230368,-0.08882437323764905,0.33853174386472734,0.8171169937105246,0.7988340416278972,-0.9471772356337747,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0860445968975398,0.19388430181397787,0.33853174386472734,0.45248070607793717,-0.916980101175196,0.45314923121192335,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.666066997786704,0.005411851779559921,0.6840226619363254,-1.2193437657351438,0.7988340416278972,1.3481030892732682,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.06064785246848203,-0.560005498323694,0.6840226619363254,0.9929838122819319,0.7988340416278972,-1.0911658445645198,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.6971396264057663,-0.7484779483581119,-1.388922846493263,0.6766324184019665,-0.916980101175196,0.030754507827942642,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.3449831687230596,3.020971052330247,1.3750044980795215,1.0543147458906694,0.7988340416278972,0.39221582992283527,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-1.2651176352781788,0.3823567518483958,0.6840226619363254,0.3353521691131501,0.7988340416278972,1.0406172092989328,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.3346256258500389,1.5131914520549035,-1.734413764564861,0.9067103063727915,-0.916980101175196,-1.33969933644726,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.6850952343890147,-0.277296823272067,1.3750044980795215,-1.2193437657351438,-0.916980101175196,0.10224404575189616,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.54477129284974,0.28812052683118683,1.3750044980795215,0.6090098975354311,-0.916980101175196,-0.1477721218272046,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.8835753981201406,-0.9369503983925298,-0.006959174206870718,-1.2193437657351438,0.7988340416278972,1.3699988366687332,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3122236909602663,0.19388430181397787,-1.734413764564861,0.34254939021087555,-0.916980101175196,-0.259488338582106,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.4645920245162927,0.6650654269000227,-0.3524500922784688,-1.2193437657351438,0.7988340416278972,0.6533815171794682,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.5681674532465006,0.47659297686560476,-1.734413764564861,1.724239275870104,-0.916980101175196,-0.5399338488689507,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.4128043101511888,0.28812052683118683,-0.006959174206870718,-1.2193437657351438,0.7988340416278972,0.3575563524643707,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3536538624523494,0.19388430181397787,-1.388922846493263,0.4324342665679975,-0.916980101175196,-1.73232708203086,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.1642232811986899,0.7593016519172316,-0.006959174206870718,-1.2193437657351438,-0.916980101175196,1.1592545485591008,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.69245796772275,-0.277296823272067,-1.0434319284216649,0.4233310355394631,0.7988340416278972,-0.8817977185919058,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.9647488919605759,0.6650654269000227,-0.3524500922784688,0.31460616813404485,0.7988340416278972,0.2857288555307578,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.029575223849419675,3.303679727381874,-1.734413764564861,0.7149982450761727,-0.916980101175196,1.0497421025597302,1.0,0.0,0.0,0.0,1.0,1.0,0.0
